31.5203296 -108.2776945
31.5203852 -108.2777581
31.5204759 -108.2778113
31.5205114 -108.2778307
31.5206354 -108.2778988
31.5207963 -108.2779795
31.520909 -108.2780293
31.52107 -108.2780653
31.5211797 -108.2781065
31.5213407 -108.2781992
31.5215894 -108.278352
31.5219582 -108.2785494
31.5224923 -108.2788669
31.5226649 -108.2789596
31.522823 -108.2790197
31.5231127 -108.2791176
31.5232502 -108.2791742
31.5233307 -108.2792171
31.5233965 -108.2792669
31.5234843 -108.279339
31.5235794 -108.2793939
31.5236526 -108.2794437
31.5237126 -108.2795038
31.5237638 -108.2795965
31.5238194 -108.2797218
31.5238955 -108.2799158
31.5239584 -108.2800428
31.5240257 -108.2801526
31.5240974 -108.2802797
31.5241823 -108.280417
31.5242715 -108.28052
31.5243813 -108.2806298
31.5244486 -108.2807019
31.5245218 -108.2808049
31.5246139 -108.2809285
31.5246988 -108.2810195
31.5247851 -108.2811379
31.5248466 -108.2812444
31.5248963 -108.2813319
31.5249885 -108.2814503
31.5250631 -108.2815499
31.5251553 -108.2817113
31.5252446 -108.2819035
31.5253207 -108.2820855
31.5254172 -108.2823155
31.5255065 -108.28247
31.5256001 -108.2825987
31.5257084 -108.2827206
31.5258445 -108.2828356
31.5259557 -108.2828957
31.5260786 -108.2829403
31.5261737 -108.2829746
31.5262395 -108.2830107
31.5263317 -108.2830982
31.5264722 -108.2832424
31.52662 -108.2833677
31.5268453 -108.283548
31.5270618 -108.283687
31.5273384 -108.2838106
31.5275915 -108.2839496
31.5278563 -108.2840955
31.5279895 -108.2841505
31.528108 -108.2841848
31.5282748 -108.2842088
31.5284928 -108.2842706
31.5287533 -108.2843564
31.5289361 -108.2844079
31.5290825 -108.28448
31.5293663 -108.284638
31.5296867 -108.2848628
31.5299955 -108.2850843
31.5304271 -108.2853297
31.5306612 -108.2854773
31.5308572 -108.2856061
31.531144 -108.2857554
31.531343 -108.2858722
31.5315054 -108.2859786
31.5316224 -108.286073
31.531719 -108.2861828
31.5317848 -108.2862721
31.5318463 -108.286382
31.5319121 -108.286485
31.5319926 -108.2865759
31.5321082 -108.2866858
31.5322047 -108.2868025
31.5323657 -108.2869879
31.5325252 -108.2871681
31.5327197 -108.287417
31.5328397 -108.2875595
31.5329685 -108.2876745
31.5333489 -108.2879801
31.5338419 -108.2883629
31.5339765 -108.2884744
31.5340775 -108.2885723
31.534196 -108.2886959
31.5343379 -108.2888298
31.5344374 -108.288895
31.5345691 -108.2889739
31.534689 -108.2890478
31.5347695 -108.2891198
31.5348924 -108.2892709
31.535046 -108.2894323
31.5351967 -108.2895644
31.5354615 -108.2897533
31.535858 -108.2899987
31.5362369 -108.2902099
31.5365368 -108.290409
31.53673 -108.2905514
31.5368397 -108.2906476
31.5370065 -108.290845
31.5371498 -108.2910166
31.5372654 -108.2911866
31.5373532 -108.2913153
31.537482 -108.2914578
31.5376312 -108.2916174
31.537719 -108.2917238
31.5377819 -108.2918234
31.537874 -108.2919882
31.5379911 -108.2921736
31.5381608 -108.292419
31.5382793 -108.2925873
31.5384066 -108.2927057
31.5386099 -108.2928619
31.5388045 -108.2930027
31.5389289 -108.2930696
31.5390444 -108.2931314
31.5391688 -108.2932207
31.5392917 -108.293291
31.5394175 -108.2933734
31.5395477 -108.2934146
31.5397949 -108.293497
31.5399427 -108.2935571
31.5400392 -108.2936189
31.5401899 -108.2937751
31.540307 -108.2939193
31.5404211 -108.2940343
31.5405542 -108.294127
31.5407605 -108.2942729
31.5409989 -108.2944137
31.5412564 -108.2945321
31.5414027 -108.2946231
31.541571 -108.2947467
31.5417392 -108.2948462
31.5418606 -108.2948926
31.5419616 -108.2949166
31.5421313 -108.2949132
31.5422863 -108.2949046
31.5423887 -108.2949149
31.5425292 -108.2949561
31.542693 -108.2950196
31.542832 -108.2950539
31.5430383 -108.2950745
31.543189 -108.2951003
31.543347 -108.2951466
31.5435956 -108.2951998
31.5438092 -108.2952685
31.5442525 -108.2954093
31.5445656 -108.2955208
31.5447821 -108.2955775
31.545022 -108.2955998
31.5451302 -108.2956118
31.5452604 -108.2956616
31.5454096 -108.2957423
31.5455398 -108.2957972
31.5456822 -108.2958241
31.5458449 -108.2958677
31.5460497 -108.2959312
31.5461975 -108.2959896
31.5463043 -108.2960565
31.5464038 -108.2961269
31.5465419 -108.29621
31.5467036 -108.2962917
31.5468587 -108.2963844
31.5469582 -108.2964582
31.5470416 -108.2965406
31.5471191 -108.2966401
31.547201 -108.2967328
31.5473049 -108.2968101
31.5474629 -108.2969079
31.5477423 -108.2970452
31.5478959 -108.297107
31.5480027 -108.2971293
31.5480992 -108.2971414
31.5481928 -108.2971551
31.548263 -108.297186
31.5483596 -108.2972632
31.5484781 -108.2973817
31.548598 -108.2975259
31.5487077 -108.2976529
31.5488057 -108.297773
31.5488935 -108.2978984
31.5489681 -108.297991
31.5490515 -108.2980734
31.5491568 -108.298161
31.5493207 -108.2982932
31.5494918 -108.2984047
31.5496908 -108.2985249
31.5498561 -108.2986536
31.5500199 -108.2987635
31.5501632 -108.2988682
31.5503051 -108.2989729
31.55045 -108.2990707
31.5505567 -108.299124
31.5506928 -108.2991686
31.5508537 -108.299239
31.5511097 -108.2993729
31.5513686 -108.2994862
31.551471 -108.2995531
31.5515587 -108.2995926
31.5517021 -108.2996561
31.5518338 -108.2997024
31.5519566 -108.2997556
31.5520415 -108.2998106
31.5521643 -108.2999136
31.5522755 -108.2999925
31.5523589 -108.3000595
31.552454 -108.3001539
31.5525227 -108.3002517
31.55259 -108.3003822
31.5526441 -108.3004869
31.5526968 -108.300559
31.552767 -108.3006277
31.5528182 -108.3006912
31.5528504 -108.3007495
31.5528752 -108.3008508
31.5528987 -108.3009332
31.5529235 -108.3010345
31.5529308 -108.3011375
31.5529177 -108.3012147
31.5529016 -108.3012714
31.5529001 -108.3013143
31.5529162 -108.3013606
31.5529484 -108.3014001
31.5530244 -108.3014379
31.553099 -108.3014688
31.5531605 -108.3014842
31.5532512 -108.3014791
31.5533155 -108.3014567
31.5533755 -108.3014173
31.5534355 -108.3013795
31.5534984 -108.3013675
31.5535715 -108.3013709
31.5536403 -108.3013932
31.5537207 -108.3014464
31.5537895 -108.3014756
31.5538816 -108.3014928
31.5539709 -108.3015065
31.5540718 -108.3015374
31.5542005 -108.3015923
31.5543204 -108.3016524
31.5544214 -108.3017348
31.5545208 -108.3018275
31.5545911 -108.3018927
31.554654 -108.3019631
31.5547344 -108.3020335
31.554828 -108.3021176
31.5548865 -108.3021571
31.5549582 -108.3021743
31.5550357 -108.3021897
31.5551264 -108.3022258
31.5552098 -108.3022618
31.5552683 -108.3022772
31.5553414 -108.3022807
31.5554073 -108.3022704
31.5554702 -108.3022567
31.5555243 -108.3022567
31.5556495 -108.3023532
31.5557935 -108.3026407
31.5558531 -108.3028781
31.5559084 -108.3031748
31.5559932 -108.3034321
31.5560911 -108.3036748
31.556198 -108.3037841
31.5563159 -108.3038958
31.5564494 -108.3039879
31.5566242 -108.3040956
31.5568148 -108.3042679
31.5569666 -108.3044646
31.5571038 -108.3046725
31.5572296 -108.304872
31.557374 -108.3052139
31.5574739 -108.305478
31.5575561 -108.3057201
31.5575878 -108.30593
31.5576095 -108.3061789
31.5576464 -108.3064139
31.5577177 -108.3066122
31.5577953 -108.3067509
31.5578984 -108.3068517
31.5580408 -108.3069306
31.5581736 -108.3069933
31.5582759 -108.3070531
31.5584148 -108.3071446
31.5585804 -108.3072769
31.5587685 -108.3073441
31.5589578 -108.3074213
31.5591337 -108.3075192
31.5592663 -108.3076184
31.559335 -108.3076883
31.5594436 -108.3078332
31.5595471 -108.3080104
31.5596381 -108.3082083
31.5597177 -108.3084697
31.5598008 -108.3086331
31.5599714 -108.3089629
31.5600814 -108.3091526
31.5602824 -108.3095596
31.5603517 -108.3097028
31.5604168 -108.3097748
31.5605054 -108.3098136
31.5606412 -108.3098214
31.5607757 -108.3098263
31.5609101 -108.3097875
31.5610027 -108.3097497
31.561117 -108.3096904
31.5612494 -108.3096685
31.5613755 -108.3097025
31.5615183 -108.3097656
31.5616611 -108.3098641
31.5617603 -108.3099234
31.5618554 -108.3100035
31.5619526 -108.31012
31.5620147 -108.3102657
31.5620561 -108.3104502
31.5620995 -108.3106322
31.5621459 -108.3108207
31.5621961 -108.3108895
31.5622279 -108.310937
31.5623374 -108.3110716
31.5624656 -108.3112267
31.5625421 -108.3112925
31.5625835 -108.3113775
31.5627035 -108.3114503
31.5628441 -108.3114916
31.5630448 -108.3115256
31.5632103 -108.3115571
31.5633613 -108.3116057
31.5634709 -108.3116931
31.5635866 -108.3118327
31.5636128 -108.3118656
31.5637335 -108.3120172
31.5638224 -108.3121629
31.5638928 -108.3123061
31.5639238 -108.3124008
31.563961 -108.3124615
31.5639977 -108.3125927
31.5639924 -108.312703
31.5639628 -108.3128881
31.5639519 -108.3130295
31.5639716 -108.3131417
31.5640222 -108.3132435
31.5641675 -108.313445
31.564259 -108.3135348
31.5644069 -108.3136313
31.5645212 -108.313726
31.56462 -108.31384
31.5647352 -108.3139736
31.564922 -108.3140871
31.5652767 -108.3142795
31.5654882 -108.3144027
31.565678 -108.3144998
31.5657385 -108.3145866
31.5657841 -108.3147202
31.5658258 -108.3148214
31.5659468 -108.3149324
31.566042 -108.3150102
31.5661416 -108.3151379
31.5662449 -108.3152513
31.5663669 -108.315343
31.5665424 -108.3154825
31.5666302 -108.3155979
31.5666939 -108.3157421
31.5668286 -108.3161026
31.566908 -108.3163408
31.5669174 -108.3164421
31.5668985 -108.3165477
31.566894 -108.3166391
31.5669353 -108.3167282
31.5670041 -108.3167775
31.5670947 -108.3167865
31.567203 -108.3167782
31.5672636 -108.3167678
31.5673118 -108.3167607
31.5673623 -108.3167053
31.5674193 -108.3166765
31.5674646 -108.31667
31.5675376 -108.3166725
31.5677903 -108.3168971
31.5678951 -108.3171163
31.5681949 -108.3173416
31.5684007 -108.3174963
31.5685783 -108.3177569
31.5686625 -108.3180412
31.5695039 -108.3187101
31.5695994 -108.318786
31.5698233 -108.3193438
31.5698411 -108.3193883
31.5699883 -108.319755
31.5700377 -108.3200816
31.5700457 -108.3201347
31.5701108 -108.3205658
31.5701465 -108.3208021
31.570332 -108.321678
31.5706871 -108.3224075
31.5710545 -108.3226641
31.5713192 -108.3233826
31.5713546 -108.323637
31.5714454 -108.3242905
31.5715464 -108.3244359
31.5721189 -108.3252604
31.5731399 -108.325547
31.5734198 -108.3257342
31.5738351 -108.326012
31.5742387 -108.327019
31.5744385 -108.3272926
31.5743053 -108.3277485
31.5742165 -108.3278657
31.5743275 -108.3280872
31.5742942 -108.3283087
31.5743022 -108.3286115
31.5743705 -108.3286697
31.5744666 -108.3287365
31.5745514 -108.3287778
31.5746745 -108.3288433
31.5748203 -108.3289307
31.5749175 -108.3290023
31.5750106 -108.329063
31.5750923 -108.3291164
31.5751678 -108.3291941
31.5752071 -108.3292378
31.5752391 -108.3292961
31.5752701 -108.3293483
31.5753022 -108.329381
31.5753405 -108.3293895
31.575386 -108.3293677
31.5754387 -108.3293398
31.5754935 -108.3293179
31.5755297 -108.3293106
31.5755835 -108.3293082
31.5756403 -108.3293398
31.5757251 -108.3293907
31.5758151 -108.3294393
31.5759671 -108.3295242
31.5761026 -108.3296201
31.5763952 -108.3298277
31.5765183 -108.3299369
31.5766537 -108.3300377
31.5767861 -108.3300984
31.5768957 -108.3301578
31.5769805 -108.3302331
31.5770467 -108.330312
31.5771139 -108.3303885
31.5771966 -108.3304564
31.5772886 -108.3305232
31.5773734 -108.3305948
31.5774334 -108.3306567
31.5774851 -108.3307453
31.5775161 -108.3308145
31.5775441 -108.3309067
31.5775761 -108.330982
31.5776195 -108.3310451
31.5776836 -108.3310937
31.5777509 -108.3311094
31.5778346 -108.3311216
31.5779659 -108.3311689
31.5780621 -108.3312114
31.5781593 -108.3312381
31.5782524 -108.3312976
31.5783165 -108.3313461
31.578514 -108.3314323
31.5786681 -108.3314966
31.5787477 -108.3315294
31.5788211 -108.3315415
31.5789235 -108.3315391
31.579001 -108.3315173
31.579061 -108.3315027
31.5791323 -108.3315112
31.5791841 -108.3315355
31.579244 -108.3315683
31.5793061 -108.3315816
31.5793816 -108.3315719
31.5795077 -108.3315318
31.5796101 -108.3314942
31.5796628 -108.3314627
31.5797011 -108.3314238
31.5797238 -108.3313765
31.5797455 -108.3313352
31.5797828 -108.3312952
31.5798458 -108.3312442
31.5799627 -108.3311616
31.580095 -108.3310803
31.580336 -108.3309457
31.5805728 -108.3308145
31.5806762 -108.330755
31.5807444 -108.3307053
31.5808126 -108.3306494
31.5808747 -108.3306324
31.5809491 -108.3306324
31.5810091 -108.3306688
31.5810681 -108.3307004
31.5811528 -108.3307174
31.5812883 -108.3307332
31.581431 -108.330755
31.5815189 -108.330772
31.5815633 -108.3307926
31.581613 -108.3307963
31.5817112 -108.3307684
31.5818642 -108.3307271
31.581948 -108.3307186
31.5820142 -108.3307283
31.5820876 -108.3307647
31.5821931 -108.3308157
31.5823006 -108.3308764
31.5824257 -108.3309492
31.5825167 -108.3309978
31.5826015 -108.331084
31.5826428 -108.3311434
31.5826945 -108.3312163
31.5827576 -108.3312624
31.5828259 -108.3313097
31.582981 -108.331391
31.583072 -108.3314444
31.5832012 -108.3315088
31.5832881 -108.3315573
31.5834059 -108.3316035
31.5835042 -108.3316338
31.5835703 -108.3316471
31.5836355 -108.3316763
31.5836903 -108.331743
31.5837378 -108.3318098
31.5837844 -108.3318766
31.5838534 -108.3319408
31.5839189 -108.3320017
31.5840885 -108.3321447
31.5841624 -108.3322144
31.5842422 -108.3322434
31.5842987 -108.3322791
31.5843523 -108.3323421
31.5844074 -108.3323727
31.5845403 -108.3323834
31.5846335 -108.3324016
31.5847278 -108.3324016
31.5848365 -108.3323982
31.5849655 -108.3324254
31.5851409 -108.3324952
31.5852641 -108.3325701
31.5853793 -108.3326736
31.585425 -108.3327164
31.5854569 -108.3327522
31.5854757 -108.33281
31.5854917 -108.3328934
31.5855294 -108.3329802
31.5855758 -108.3330635
31.5856294 -108.3331452
31.585699 -108.3332848
31.5857772 -108.3334362
31.5858613 -108.3335196
31.5859381 -108.3335962
31.5860309 -108.3336251
31.5861324 -108.3336557
31.586257 -108.3337051
31.5864368 -108.333751
31.5865672 -108.3338208
31.5866484 -108.3338361
31.5867919 -108.3338276
31.5869209 -108.3338259
31.586989 -108.3338446
31.587047 -108.3338939
31.5871528 -108.333962
31.5872268 -108.334042
31.5872775 -108.3341186
31.5873311 -108.3341798
31.5874311 -108.3342292
31.5875239 -108.3342836
31.5876109 -108.33435
31.5876616 -108.3344027
31.5877558 -108.334515
31.5878558 -108.3346597
31.5879602 -108.3348519
31.5880501 -108.3350255
31.5880907 -108.3351021
31.5881153 -108.3351804
31.5881457 -108.3352484
31.5881776 -108.3352893
31.5882255 -108.3353148
31.5883008 -108.3353318
31.5883675 -108.3353743
31.5884168 -108.3354305
31.5884791 -108.3354952
31.5885502 -108.3356092
31.5886038 -108.3357215
31.5886661 -108.3358695
31.5887212 -108.3359563
31.5887879 -108.3360499
31.5889024 -108.3361554
31.5889763 -108.3362286
31.5890256 -108.3362932
31.5890633 -108.3363732
31.589101 -108.3364311
31.589143 -108.3364566
31.5892459 -108.3364923
31.5893706 -108.33654
31.5894604 -108.3365723
31.5895141 -108.3365757
31.5895691 -108.3365587
31.5896228 -108.3365127
31.5897242 -108.3364532
31.5898069 -108.336414
31.5898822 -108.3364004
31.5899793 -108.3364106
31.590062 -108.336443
31.5901069 -108.3364787
31.5901591 -108.3365042
31.5902156 -108.3365076
31.5902794 -108.3364889
31.5903345 -108.3364603
31.5903664 -108.3364362
31.5903924 -108.3363715
31.5904171 -108.3362932
31.5904548 -108.3362252
31.5904881 -108.3361877
31.5905185 -108.3361503
31.5905953 -108.3361122
31.5906579 -108.3360652
31.5906927 -108.3359862
31.590714 -108.3358845
31.5907319 -108.3357842
31.5907606 -108.3356891
31.5908577 -108.335473
31.590978 -108.3353029
31.5911136 -108.3351402
31.5912717 -108.3349912
31.5914056 -108.3348715
31.5915382 -108.3346977
31.5916878 -108.3344979
31.5917375 -108.3344385
31.591776 -108.3343656
31.5918005 -108.3342299
31.5918166 -108.3341361
31.5918231 -108.3340696
31.5918682 -108.3338987
31.5919523 -108.3337591
31.5920855 -108.3336797
31.592231 -108.3336292
31.5923651 -108.3336149
31.592516 -108.3336557
31.5926595 -108.3337396
31.5927522 -108.3338084
31.5928389 -108.3338846
31.5929153 -108.3339511
31.59301 -108.3339709
31.5931125 -108.3339541
31.5931924 -108.3338915
31.5932373 -108.3338134
31.593288 -108.3336679
31.5933154 -108.3335738
31.59334 -108.3335113
31.593383 -108.3334776
31.5934486 -108.333492
31.5935009 -108.3335244
31.5935716 -108.3335137
31.5936495 -108.3334631
31.5937725 -108.3333332
31.5939324 -108.3331599
31.5941333 -108.3329337
31.5943054 -108.332681
31.5944346 -108.3324717
31.5945567 -108.3324101
31.5947045 -108.3323574
31.5948002 -108.3323455
31.5948857 -108.3323591
31.5949712 -108.3323982
31.5950437 -108.332422
31.5951161 -108.3324322
31.5951712 -108.3324169
31.5952292 -108.3323948
31.595255 -108.3323892
31.5953037 -108.332429
31.5953795 -108.3324771
31.5955292 -108.3324981
31.5958171 -108.3325288
31.5960062 -108.3325745
31.5960847 -108.3326341
31.5961405 -108.3327177
31.5961976 -108.3328151
31.5962455 -108.3328744
31.5963005 -108.3329037
31.5963633 -108.3328965
31.5964105 -108.3328423
31.5964577 -108.3327655
31.5965208 -108.3326773
31.5966421 -108.3325487
31.5968061 -108.3324404
31.5969209 -108.3323465
31.5970644 -108.3322094
31.5971376 -108.3321277
31.5972386 -108.3319639
31.5972939 -108.3318316
31.5973597 -108.3317353
31.5974518 -108.3315981
31.5975911 -108.3314538
31.59769 -108.3313416
31.5976951 -108.3313193
31.5977341 -108.3311498
31.5977386 -108.3309154
31.597728 -108.3307403
31.5976846 -108.330561
31.5976633 -108.3304964
31.5976456 -108.3304425
31.5975445 -108.3301494
31.5975176 -108.3298901
31.597495 -108.3297024
31.5975032 -108.3295556
31.5975626 -108.3294521
31.5977324 -108.3293613
31.597925 -108.3292134
31.5981032 -108.329065
31.5982412 -108.3287669
31.5984553 -108.3283222
31.5986316 -108.327863
31.5987697 -108.3274759
31.5988498 -108.3272695
31.5988683 -108.3271419
31.5988457 -108.3270048
31.5987064 -108.3266462
31.5985116 -108.3262732
31.5984083 -108.326062
31.598348 -108.325763
31.598321 -108.325532
31.5983292 -108.3252288
31.5983538 -108.3249448
31.5984062 -108.324794
31.5984677 -108.3246328
31.5985251 -108.3244932
31.5985907 -108.3243849
31.5986419 -108.324332
31.5988027 -108.3242061
31.5990179 -108.3241435
31.5992275 -108.3240639
31.5994421 -108.323912
31.5995735 -108.3237765
31.5997518 -108.3235214
31.5998794 -108.3232366
31.5999732 -108.3230906
31.6000941 -108.3229823
31.6003524 -108.3228379
31.6007562 -108.3225901
31.6009099 -108.3224842
31.6009693 -108.3223952
31.6010279 -108.3222364
31.6011087 -108.321974
31.6011424 -108.3218537
31.6011497 -108.3217526
31.6011067 -108.3216564
31.6010185 -108.3215697
31.6009099 -108.3214831
31.6008279 -108.321358
31.60075 -108.3211534
31.6006783 -108.3209441
31.600635 -108.3207675
31.6006434 -108.3205759
31.6006865 -108.3204219
31.600748 -108.3202943
31.6008115 -108.3201692
31.6008423 -108.3200416
31.6008259 -108.3198034
31.600793 -108.3194127
31.6007521 -108.319132
31.6007316 -108.318593
31.6007008 -108.3184197
31.6006096 -108.318345
31.6005738 -108.3181839
31.6004713 -108.3176833
31.6003852 -108.3174716
31.6002766 -108.3172502
31.6002208 -108.3170886
31.6002417 -108.3168964
31.6002991 -108.3167544
31.6003667 -108.3166269
31.6004098 -108.3165354
31.6003934 -108.3164223
31.6003397 -108.3162432
31.6002315 -108.3160469
31.60017 -108.3158785
31.6001042 -108.3156538
31.6000695 -108.3152841
31.6000449 -108.3149977
31.600047 -108.3147619
31.6000661 -108.3145869
31.6001556 -108.3143384
31.6002725 -108.3141482
31.6003708 -108.3140375
31.6004549 -108.313999
31.6006024 -108.3139365
31.6007234 -108.3138017
31.6008328 -108.3136514
31.6010493 -108.3134624
31.6013711 -108.3131784
31.6016682 -108.3129089
31.6018634 -108.3127121
31.602025 -108.3126711
31.6021532 -108.3126917
31.6023822 -108.3126236
31.6026547 -108.3125045
31.6029706 -108.3123377
31.603188 -108.3122288
31.6034547 -108.312154
31.6038199 -108.3121336
31.6040663 -108.3120451
31.6043387 -108.3118885
31.6045329 -108.3117966
31.6046959 -108.3116689
31.6047996 -108.3115176
31.6048981 -108.3114121
